timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
379418.996,3,289.800,-36.647,-41.567,8.023,-48.889,345.246,0.682,-0.017,-0.732,5.265
379418.996,4,-55.299,-54.084,159.856,8.023,-48.889,345.246,0.682,-0.017,-0.732,5.265
379418.996,5,60.068,-51.150,288.417,8.023,-48.889,345.246,0.682,-0.017,-0.732,5.265
379456.737,0,320.114,-37.374,-90.230,9.021,-48.890,344.017,0.681,-0.017,-0.732,5.265
379456.737,1,54.533,-51.221,289.457,9.021,-48.890,344.017,0.681,-0.017,-0.732,5.265
379456.737,2,32.561,-51.066,320.165,9.021,-48.890,344.017,0.681,-0.017,-0.732,5.265
379456.737,3,290.504,-36.640,-41.803,9.021,-48.890,344.017,0.681,-0.017,-0.732,5.265
379456.737,4,-55.271,-54.074,161.294,9.021,-48.890,344.017,0.681,-0.017,-0.732,5.265
379456.737,5,60.884,-51.154,287.488,9.021,-48.890,344.017,0.681,-0.017,-0.732,5.265
379493.269,0,320.078,-37.398,-91.074,10.003,-48.891,342.832,0.680,-0.017,-0.733,5.265
379493.269,1,55.372,-51.227,288.365,10.003,-48.891,342.832,0.680,-0.017,-0.733,5.265
379493.269,2,33.605,-51.066,319.026,10.003,-48.891,342.832,0.680,-0.017,-0.733,5.265
379493.269,3,291.180,-36.634,-42.041,10.003,-48.891,342.832,0.680,-0.017,-0.733,5.265
379493.269,4,-55.265,-54.065,162.681,10.003,-48.891,342.832,0.680,-0.017,-0.733,5.265
379493.269,5,61.677,-51.159,286.589,10.003,-48.891,342.832,0.680,-0.017,-0.733,5.265
379527.645,0,320.037,-37.423,-91.871,10.950,-48.892,341.727,0.679,-0.017,-0.733,5.265
379527.645,1,56.167,-51.232,287.330,10.950,-48.892,341.727,0.679,-0.017,-0.733,5.265
379527.645,2,34.589,-51.067,317.949,10.950,-48.892,341.727,0.679,-0.017,-0.733,5.265
379527.645,3,291.811,-36.628,-42.275,10.950,-48.892,341.727,0.679,-0.017,-0.733,5.265
379527.645,4,-55.276,-54.059,163.984,10.950,-48.892,341.727,0.679,-0.017,-0.733,5.265
379527.645,5,62.427,-51.164,285.742,10.950,-48.892,341.727,0.679,-0.017,-0.733,5.265
379568.826,0,319.978,-37.452,-92.828,12.099,-48.894,340.405,0.678,-0.017,-0.735,5.265
379568.826,1,57.125,-51.239,286.082,12.099,-48.894,340.405,0.678,-0.017,-0.735,5.265
379568.826,2,35.772,-51.070,316.650,12.099,-48.894,340.405,0.678,-0.017,-0.735,5.265
379568.826,3,292.562,-36.621,-42.565,12.099,-48.894,340.405,0.678,-0.017,-0.735,5.265
379568.826,4,-55.313,-54.054,165.540,12.099,-48.894,340.405,0.678,-0.017,-0.735,5.265
379568.826,5,63.331,-51.170,284.726,12.099,-48.894,340.405,0.678,-0.017,-0.735,5.265
379604.629,0,319.921,-37.478,-93.664,13.113,-48.897,339.259,0.677,-0.017,-0.735,5.265
379604.629,1,57.963,-51.245,284.988,13.113,-48.897,339.259,0.677,-0.017,-0.735,5.265
379604.629,2,36.804,-51.073,315.513,13.113,-48.897,339.259,0.677,-0.017,-0.735,5.265
379604.629,3,293.208,-36.615,-42.827,13.113,-48.897,339.259,0.677,-0.017,-0.735,5.265
379604.629,4,-55.373,-54.049,166.886,13.113,-48.897,339.259,0.677,-0.017,-0.735,5.265
379604.629,5,64.121,-51.175,283.841,13.113,-48.897,339.259,0.677,-0.017,-0.735,5.265
379640.555,0,319.857,-37.503,-94.504,14.141,-48.902,338.108,0.676,-0.017,-0.736,5.265
379640.555,1,58.807,-51.252,283.882,14.141,-48.902,338.108,0.676,-0.017,-0.736,5.265
379640.555,2,37.843,-51.077,314.366,14.141,-48.902,338.108,0.676,-0.017,-0.736,5.265
379640.555,3,293.852,-36.609,-43.100,14.141,-48.902,338.108,0.676,-0.017,-0.736,5.265
379640.555,4,-55.457,-54.044,168.234,14.141,-48.902,338.108,0.676,-0.017,-0.736,5.265
379640.555,5,64.916,-51.180,282.952,14.141,-48.902,338.108,0.676,-0.017,-0.736,5.265
379676.290,0,319.785,-37.526,-95.340,15.171,-48.906,336.961,0.675,-0.017,-0.737,5.265
379676.290,1,59.652,-51.258,282.773,15.171,-48.906,336.961,0.675,-0.017,-0.737,5.265
379676.290,2,38.879,-51.082,313.219,15.171,-48.906,336.961,0.675,-0.017,-0.737,5.265
379676.290,3,294.486,-36.604,-43.379,15.171,-48.906,336.961,0.675,-0.017,-0.737,5.265
379676.290,4,-55.557,-54.037,169.574,15.171,-48.906,336.961,0.675,-0.017,-0.737,5.265
379676.290,5,65.708,-51.183,282.064,15.171,-48.906,336.961,0.675,-0.017,-0.737,5.265
379713.963,0,319.704,-37.551,-96.224,16.266,-48.911,335.750,0.673,-0.017,-0.739,5.265
379713.963,1,60.547,-51.263,281.594,16.266,-48.911,335.750,0.673,-0.017,-0.739,5.265
379713.963,2,39.975,-51.087,312.002,16.266,-48.911,335.750,0.673,-0.017,-0.739,5.265
379713.963,3,295.148,-36.599,-43.684,16.266,-48.911,335.750,0.673,-0.017,-0.739,5.265
379713.963,4,-55.680,-54.030,170.989,16.266,-48.911,335.750,0.673,-0.017,-0.739,5.265
379713.963,5,66.543,-51.186,281.124,16.266,-48.911,335.750,0.673,-0.017,-0.739,5.265
379752.374,0,319.614,-37.575,-97.127,17.394,-48.917,334.515,0.669,-0.017,-0.743,5.265
379752.374,1,61.464,-51.267,280.382,17.394,-48.917,334.515,0.669,-0.017,-0.743,5.265
379752.374,2,41.095,-51.093,310.753,17.394,-48.917,334.515,0.669,-0.017,-0.743,5.265
379752.374,3,295.816,-36.593,-44.004,17.394,-48.917,334.515,0.669,-0.017,-0.743,5.265
379752.374,4,-55.824,-54.025,172.435,17.394,-48.917,334.515,0.669,-0.017,-0.743,5.265
379752.374,5,67.393,-51.188,280.161,17.394,-48.917,334.515,0.669,-0.017,-0.743,5.265
379795.534,0,319.504,-37.603,-98.143,18.670,-48.922,333.120,0.666,-0.019,-0.746,5.265
379795.534,1,62.500,-51.271,279.010,18.670,-48.922,333.120,0.666,-0.019,-0.746,5.265
379795.534,2,42.357,-51.098,309.340,18.670,-48.922,333.120,0.666,-0.019,-0.746,5.265
379795.534,3,296.557,-36.588,-44.377,18.670,-48.922,333.120,0.666,-0.019,-0.746,5.265
379795.534,4,-56.010,-54.021,174.061,18.670,-48.922,333.120,0.666,-0.019,-0.746,5.265
379795.534,5,68.349,-51.190,279.074,18.670,-48.922,333.120,0.666,-0.019,-0.746,5.265
379830.619,0,319.408,-37.628,-98.970,19.716,-48.926,331.986,0.664,-0.023,-0.747,5.265
379830.619,1,63.348,-51.274,277.887,19.716,-48.926,331.986,0.664,-0.023,-0.747,5.265
379830.619,2,43.386,-51.102,308.184,19.716,-48.926,331.986,0.664,-0.023,-0.747,5.265
379830.619,3,297.151,-36.584,-44.689,19.716,-48.926,331.986,0.664,-0.023,-0.747,5.265
379830.619,4,-56.178,-54.020,175.383,19.716,-48.926,331.986,0.664,-0.023,-0.747,5.265
379830.619,5,69.124,-51.192,278.186,19.716,-48.926,331.986,0.664,-0.023,-0.747,5.265
379867.795,0,319.300,-37.654,-99.849,20.828,-48.930,330.777,0.663,-0.027,-0.748,5.265
379867.795,1,64.253,-51.279,276.692,20.828,-48.930,330.777,0.663,-0.027,-0.748,5.265
379867.795,2,44.480,-51.106,306.953,20.828,-48.930,330.777,0.663,-0.027,-0.748,5.265
379867.795,3,297.773,-36.580,-45.030,20.828,-48.930,330.777,0.663,-0.027,-0.748,5.265
379867.795,4,-56.371,-54.021,176.782,20.828,-48.930,330.777,0.663,-0.027,-0.748,5.265
379867.795,5,69.944,-51.195,277.239,20.828,-48.930,330.777,0.663,-0.027,-0.748,5.265
379902.924,0,319.190,-37.679,-100.680,21.884,-48.935,329.631,0.662,-0.029,-0.749,5.265
379902.924,1,65.115,-51.283,275.558,21.884,-48.935,329.631,0.662,-0.029,-0.749,5.265
379902.924,2,45.515,-51.111,305.783,21.884,-48.935,329.631,0.662,-0.029,-0.749,5.265
379902.924,3,298.353,-36.576,-45.360,21.884,-48.935,329.631,0.662,-0.029,-0.749,5.265
379902.924,4,-56.566,-54.023,178.106,21.884,-48.935,329.631,0.662,-0.029,-0.749,5.265
379902.924,5,70.716,-51.199,276.339,21.884,-48.935,329.631,0.662,-0.029,-0.749,5.265
379937.866,0,319.074,-37.704,-101.510,22.940,-48.940,328.487,0.660,-0.029,-0.750,6.693
379937.866,1,65.979,-51.288,274.423,22.940,-48.940,328.487,0.660,-0.029,-0.750,6.693
379937.866,2,46.548,-51.116,304.612,22.940,-48.940,328.487,0.660,-0.029,-0.750,6.693
379937.866,3,298.923,-36.574,-45.696,22.940,-48.940,328.487,0.660,-0.029,-0.750,6.693
379937.866,4,-56.773,-54.025,179.427,22.940,-48.940,328.487,0.660,-0.029,-0.750,6.693
379937.866,5,71.481,-51.204,275.439,22.940,-48.940,328.487,0.660,-0.029,-0.750,6.693
379975.219,0,318.942,-37.729,-102.397,24.073,-48.945,327.257,0.659,-0.029,-0.752,8.218
379975.219,1,66.909,-51.295,273.204,24.073,-48.945,327.257,0.659,-0.029,-0.752,8.218
379975.219,2,47.654,-51.121,303.353,24.073,-48.945,327.257,0.659,-0.029,-0.752,8.218
379975.219,3,299.524,-36.572,-46.065,24.073,-48.945,327.257,0.659,-0.029,-0.752,8.218
379975.219,4,-57.007,-54.028,180.843,24.073,-48.945,327.257,0.659,-0.029,-0.752,8.218
379975.219,5,72.294,-51.210,274.470,24.073,-48.945,327.257,0.659,-0.029,-0.752,8.218
380013.247,0,318.801,-37.756,-103.303,25.234,-48.949,326.000,0.658,-0.029,-0.753,9.772
380013.247,1,67.861,-51.303,271.956,25.234,-48.949,326.000,0.658,-0.029,-0.753,9.772
380013.247,2,48.783,-51.125,302.063,25.234,-48.949,326.000,0.658,-0.029,-0.753,9.772
380013.247,3,300.127,-36.570,-46.449,25.234,-48.949,326.000,0.658,-0.029,-0.753,9.772
380013.247,4,-57.257,-54.033,182.289,25.234,-48.949,326.000,0.658,-0.029,-0.753,9.772
380013.247,5,73.118,-51.216,273.477,25.234,-48.949,326.000,0.658,-0.029,-0.753,9.772
380048.904,0,318.662,-37.781,-104.152,26.330,-48.953,324.820,0.656,-0.029,-0.754,9.772
380048.904,1,68.755,-51.311,270.782,26.330,-48.953,324.820,0.656,-0.029,-0.754,9.772
380048.904,2,49.844,-51.128,300.846,26.330,-48.953,324.820,0.656,-0.029,-0.754,9.772
380048.904,3,300.686,-36.570,-46.817,26.330,-48.953,324.820,0.656,-0.029,-0.754,9.772
380048.904,4,-57.502,-54.038,183.648,26.330,-48.953,324.820,0.656,-0.029,-0.754,9.772
380048.904,5,73.885,-51.223,272.541,26.330,-48.953,324.820,0.656,-0.029,-0.754,9.772
380086.400,0,318.508,-37.807,-105.045,27.487,-48.954,323.571,0.655,-0.029,-0.755,9.772
380086.400,1,69.691,-51.317,269.546,27.487,-48.954,323.571,0.655,-0.029,-0.755,9.772
380086.400,2,50.961,-51.130,299.557,27.487,-48.954,323.571,0.655,-0.029,-0.755,9.772
380086.400,3,301.264,-36.571,-47.211,27.487,-48.954,323.571,0.655,-0.029,-0.755,9.772
380086.400,4,-57.769,-54.046,185.080,27.487,-48.954,323.571,0.655,-0.029,-0.755,9.772
380086.400,5,74.688,-51.230,271.551,27.487,-48.954,323.571,0.655,-0.029,-0.755,9.772
380123.618,0,318.347,-37.834,-105.933,28.645,-48.954,322.332,0.653,-0.029,-0.757,9.772
380123.618,1,70.613,-51.320,268.316,28.645,-48.954,322.332,0.653,-0.029,-0.757,9.772
380123.618,2,52.070,-51.130,298.269,28.645,-48.954,322.332,0.653,-0.029,-0.757,9.772
380123.618,3,301.831,-36.573,-47.611,28.645,-48.954,322.332,0.653,-0.029,-0.757,9.772
380123.618,4,-58.044,-54.054,186.504,28.645,-48.954,322.332,0.653,-0.029,-0.757,9.772
380123.618,5,75.479,-51.238,270.564,28.645,-48.954,322.332,0.653,-0.029,-0.757,9.772
380163.913,0,318.165,-37.864,-106.897,29.900,-48.953,320.981,0.651,-0.029,-0.758,9.772
380163.913,1,71.604,-51.324,266.981,29.900,-48.953,320.981,0.651,-0.029,-0.758,9.772
380163.913,2,53.273,-51.129,296.865,29.900,-48.953,320.981,0.651,-0.029,-0.758,9.772
380163.913,3,302.435,-36.575,-48.053,29.900,-48.953,320.981,0.651,-0.029,-0.758,9.772
380163.913,4,-58.354,-54.063,188.052,29.900,-48.953,320.981,0.651,-0.029,-0.758,9.772
380163.913,5,76.328,-51.247,269.490,29.900,-48.953,320.981,0.651,-0.029,-0.758,9.772
380200.503,0,317.991,-37.891,-107.774,31.050,-48.954,319.755,0.649,-0.029,-0.760,9.772
380200.503,1,72.498,-51.329,265.764,31.050,-48.954,319.755,0.649,-0.029,-0.760,9.772
380200.503,2,54.364,-51.130,295.582,31.050,-48.954,319.755,0.649,-0.029,-0.760,9.772
380200.503,3,302.976,-36.578,-48.463,31.050,-48.954,319.755,0.649,-0.029,-0.760,9.772
380200.503,4,-58.645,-54.069,189.462,31.050,-48.954,319.755,0.649,-0.029,-0.760,9.772
380200.503,5,77.091,-51.256,268.509,31.050,-48.954,319.755,0.649,-0.029,-0.760,9.772
380239.100,0,317.800,-37.919,-108.699,32.265,-48.958,318.455,0.647,-0.029,-0.762,9.772
380239.100,1,73.436,-51.337,264.469,32.265,-48.958,318.455,0.647,-0.029,-0.762,9.772
380239.100,2,55.515,-51.134,294.219,32.265,-48.958,318.455,0.647,-0.029,-0.762,9.772
380239.100,3,303.538,-36.581,-48.903,32.265,-48.958,318.455,0.647,-0.029,-0.762,9.772
380239.100,4,-58.960,-54.074,190.954,32.265,-48.958,318.455,0.647,-0.029,-0.762,9.772
380239.100,5,77.887,-51.265,267.468,32.265,-48.958,318.455,0.647,-0.029,-0.762,9.772
380275.411,0,317.612,-37.946,-109.570,33.409,-48.963,317.223,0.645,-0.029,-0.764,9.772
380275.411,1,74.315,-51.348,263.239,33.409,-48.963,317.223,0.645,-0.029,-0.764,9.772
380275.411,2,56.597,-51.139,292.927,33.409,-48.963,317.223,0.645,-0.029,-0.764,9.772
380275.411,3,304.059,-36.584,-49.325,33.409,-48.963,317.223,0.645,-0.029,-0.764,9.772
380275.411,4,-59.265,-54.079,192.361,33.409,-48.963,317.223,0.645,-0.029,-0.764,9.772
380275.411,5,78.627,-51.274,266.483,33.409,-48.963,317.223,0.645,-0.029,-0.764,9.772
380310.898,0,317.420,-37.971,-110.421,34.545,-48.968,316.026,0.642,-0.029,-0.766,9.772
380310.898,1,75.169,-51.361,262.025,34.545,-48.968,316.026,0.642,-0.029,-0.766,9.772
380310.898,2,57.651,-51.144,291.651,34.545,-48.968,316.026,0.642,-0.029,-0.766,9.772
380310.898,3,304.562,-36.587,-49.746,34.545,-48.968,316.026,0.642,-0.029,-0.766,9.772
380310.898,4,-59.571,-54.083,193.740,34.545,-48.968,316.026,0.642,-0.029,-0.766,9.772
380310.898,5,79.340,-51.283,265.515,34.545,-48.968,316.026,0.642,-0.029,-0.766,9.772
380345.936,0,317.224,-37.997,-111.262,35.680,-48.972,314.847,0.639,-0.029,-0.769,9.772
380345.936,1,76.005,-51.375,260.814,35.680,-48.972,314.847,0.639,-0.029,-0.769,9.772
380345.936,2,58.688,-51.148,290.380,35.680,-48.972,314.847,0.639,-0.029,-0.769,9.772
380345.936,3,305.051,-36.590,-50.168,35.680,-48.972,314.847,0.639,-0.029,-0.769,9.772
380345.936,4,-59.879,-54.089,195.104,35.680,-48.972,314.847,0.639,-0.029,-0.769,9.772
380345.936,5,80.036,-51.291,264.555,35.680,-48.972,314.847,0.639,-0.029,-0.769,9.772
380381.845,0,317.015,-38.024,-112.125,36.846,-48.976,313.634,0.635,-0.029,-0.772,9.772
380381.845,1,76.855,-51.391,259.560,36.846,-48.976,313.634,0.635,-0.029,-0.772,9.772
380381.845,2,59.748,-51.152,289.067,36.846,-48.976,313.634,0.635,-0.029,-0.772,9.772
380381.845,3,305.545,-36.593,-50.610,36.846,-48.976,313.634,0.635,-0.029,-0.772,9.772
380381.845,4,-60.201,-54.096,196.505,36.846,-48.976,313.634,0.635,-0.029,-0.772,9.772
380381.845,5,80.739,-51.300,263.565,36.846,-48.976,313.634,0.635,-0.029,-0.772,9.772
380417.743,0,316.800,-38.052,-112.987,38.009,-48.982,312.412,0.632,-0.029,-0.775,9.772
380417.743,1,77.695,-51.408,258.293,38.009,-48.982,312.412,0.632,-0.029,-0.775,9.772
380417.743,2,60.803,-51.157,287.744,38.009,-48.982,312.412,0.632,-0.029,-0.775,9.772
380417.743,3,306.033,-36.595,-51.058,38.009,-48.982,312.412,0.632,-0.029,-0.775,9.772
380417.743,4,-60.531,-54.104,197.910,38.009,-48.982,312.412,0.632,-0.029,-0.775,9.772
380417.743,5,81.431,-51.308,262.570,38.009,-48.982,312.412,0.632,-0.029,-0.775,9.772
380452.049,0,316.587,-38.081,-113.811,39.111,-48.991,311.231,0.628,-0.029,-0.778,9.772
380452.049,1,78.491,-51.426,257.069,39.111,-48.991,311.231,0.628,-0.029,-0.778,9.772
380452.049,2,61.807,-51.166,286.470,39.111,-48.991,311.231,0.628,-0.029,-0.778,9.772
380452.049,3,306.492,-36.598,-51.495,39.111,-48.991,311.231,0.628,-0.029,-0.778,9.772
380452.049,4,-60.851,-54.113,199.257,39.111,-48.991,311.231,0.628,-0.029,-0.778,9.772
380452.049,5,82.082,-51.315,261.613,39.111,-48.991,311.231,0.628,-0.029,-0.778,9.772
380491.130,0,316.337,-38.116,-114.751,40.357,-49.003,309.873,0.623,-0.029,-0.782,9.772
380491.130,1,79.385,-51.447,255.660,40.357,-49.003,309.873,0.623,-0.029,-0.782,9.772
380491.130,2,62.941,-51.179,285.003,40.357,-49.003,309.873,0.623,-0.029,-0.782,9.772
380491.130,3,307.007,-36.600,-52.001,40.357,-49.003,309.873,0.623,-0.029,-0.782,9.772
380491.130,4,-61.224,-54.125,200.795,40.357,-49.003,309.873,0.623,-0.029,-0.782,9.772
380491.130,5,82.810,-51.324,260.518,40.357,-49.003,309.873,0.623,-0.029,-0.782,9.772
380527.474,0,316.096,-38.151,-115.624,41.501,-49.014,308.593,0.616,-0.029,-0.787,9.772
380527.474,1,80.205,-51.468,254.335,41.501,-49.014,308.593,0.616,-0.029,-0.787,9.772
380527.474,2,63.985,-51.190,283.621,41.501,-49.014,308.593,0.616,-0.029,-0.787,9.772
380527.474,3,307.478,-36.603,-52.479,41.501,-49.014,308.593,0.616,-0.029,-0.787,9.772
380527.474,4,-61.578,-54.137,202.230,41.501,-49.014,308.593,0.616,-0.029,-0.787,9.772
380527.474,5,83.476,-51.331,259.493,41.501,-49.014,308.593,0.616,-0.029,-0.787,9.772
380566.945,0,315.824,-38.192,-116.573,42.715,-49.023,307.172,0.610,-0.029,-0.792,9.772
380566.945,1,81.081,-51.491,252.877,42.715,-49.023,307.172,0.610,-0.029,-0.792,9.772
380566.945,2,65.106,-51.199,282.102,42.715,-49.023,307.172,0.610,-0.029,-0.792,9.772
380566.945,3,307.981,-36.605,-53.006,42.715,-49.023,307.172,0.610,-0.029,-0.792,9.772
380566.945,4,-61.971,-54.149,203.794,42.715,-49.023,307.172,0.610,-0.029,-0.792,9.772
380566.945,5,84.183,-51.339,258.373,42.715,-49.023,307.172,0.610,-0.029,-0.792,9.772
380603.731,0,315.562,-38.232,-117.458,43.830,-49.029,305.834,0.603,-0.029,-0.797,9.772
380603.731,1,81.881,-51.510,251.502,43.830,-49.029,305.834,0.603,-0.029,-0.797,9.772
380603.731,2,66.139,-51.205,280.671,43.830,-49.029,305.834,0.603,-0.029,-0.797,9.772
380603.731,3,308.441,-36.608,-53.503,43.830,-49.029,305.834,0.603,-0.029,-0.797,9.772
380603.731,4,-62.345,-54.159,205.255,43.830,-49.029,305.834,0.603,-0.029,-0.797,9.772
380603.731,5,84.830,-51.347,257.324,43.830,-49.029,305.834,0.603,-0.029,-0.797,9.772
380640.279,0,315.292,-38.273,-118.336,44.908,-49.033,304.503,0.597,-0.029,-0.802,9.772
380640.279,1,82.657,-51.524,250.116,44.908,-49.033,304.503,0.597,-0.029,-0.802,9.772
380640.279,2,67.141,-51.209,279.250,44.908,-49.033,304.503,0.597,-0.029,-0.802,9.772
380640.279,3,308.891,-36.612,-54.003,44.908,-49.033,304.503,0.597,-0.029,-0.802,9.772
380640.279,4,-62.724,-54.171,206.709,44.908,-49.033,304.503,0.597,-0.029,-0.802,9.772
380640.279,5,85.460,-51.354,256.276,44.908,-49.033,304.503,0.597,-0.029,-0.802,9.772
380678.603,0,314.999,-38.318,-119.257,45.981,-49.039,303.090,0.593,-0.029,-0.805,9.772
380678.603,1,83.453,-51.534,248.645,45.981,-49.039,303.090,0.593,-0.029,-0.805,9.772
380678.603,2,68.166,-51.215,277.767,45.981,-49.039,303.090,0.593,-0.029,-0.805,9.772
380678.603,3,309.353,-36.616,-54.534,45.981,-49.039,303.090,0.593,-0.029,-0.805,9.772
380678.603,4,-63.129,-54.183,208.239,45.981,-49.039,303.090,0.593,-0.029,-0.805,9.772
380678.603,5,86.107,-51.363,255.172,45.981,-49.039,303.090,0.593,-0.029,-0.805,9.772
380718.884,0,314.679,-38.365,-120.224,47.054,-49.047,301.592,0.588,-0.029,-0.808,9.772
380718.884,1,84.272,-51.537,247.080,47.054,-49.047,301.592,0.588,-0.029,-0.808,9.772
380718.884,2,69.215,-51.223,276.219,47.054,-49.047,301.592,0.588,-0.029,-0.808,9.772
380718.884,3,309.829,-36.622,-55.099,47.054,-49.047,301.592,0.588,-0.029,-0.808,9.772
380718.884,4,-63.564,-54.196,209.851,47.054,-49.047,301.592,0.588,-0.029,-0.808,9.772
380718.884,5,86.773,-51.372,254.006,47.054,-49.047,301.592,0.588,-0.029,-0.808,9.772
380752.927,0,314.399,-38.406,-121.041,47.925,-49.054,300.326,0.585,-0.029,-0.810,9.772
380752.927,1,84.951,-51.539,245.746,47.925,-49.054,300.326,0.585,-0.029,-0.810,9.772
380752.927,2,70.080,-51.229,274.920,47.925,-49.054,300.326,0.585,-0.029,-0.810,9.772
380752.927,3,310.223,-36.627,-55.583,47.925,-49.054,300.326,0.585,-0.029,-0.810,9.772
380752.927,4,-63.939,-54.204,211.217,47.925,-49.054,300.326,0.585,-0.029,-0.810,9.772
380752.927,5,87.325,-51.381,253.016,47.925,-49.054,300.326,0.585,-0.029,-0.810,9.772
380789.070,0,314.094,-38.449,-121.907,48.818,-49.059,298.997,0.581,-0.029,-0.813,9.772
380789.070,1,85.662,-51.542,244.319,48.818,-49.059,298.997,0.581,-0.029,-0.813,9.772
380789.070,2,70.972,-51.235,273.552,48.818,-49.059,298.997,0.581,-0.029,-0.813,9.772
380789.070,3,310.633,-36.633,-56.102,48.818,-49.059,298.997,0.581,-0.029,-0.813,9.772
380789.070,4,-64.345,-54.213,212.672,48.818,-49.059,298.997,0.581,-0.029,-0.813,9.772
380789.070,5,87.900,-51.390,251.961,48.818,-49.059,298.997,0.581,-0.029,-0.813,9.772
380825.679,0,313.776,-38.495,-122.784,49.692,-49.064,297.658,0.579,-0.029,-0.815,9.772
380825.679,1,86.376,-51.549,242.866,49.692,-49.064,297.658,0.579,-0.029,-0.815,9.772
380825.679,2,71.849,-51.240,272.175,49.692,-49.064,297.658,0.579,-0.029,-0.815,9.772
380825.679,3,311.041,-36.640,-56.634,49.692,-49.064,297.658,0.579,-0.029,-0.815,9.772
380825.679,4,-64.762,-54.221,214.148,49.692,-49.064,297.658,0.579,-0.029,-0.815,9.772
380825.679,5,88.469,-51.398,250.888,49.692,-49.064,297.658,0.579,-0.029,-0.815,9.772
380862.832,0,313.444,-38.543,-123.672,50.560,-49.071,296.303,0.580,-0.029,-0.814,9.772
380862.832,1,87.097,-51.563,241.383,50.560,-49.071,296.303,0.580,-0.029,-0.814,9.772
380862.832,2,72.719,-51.247,270.788,50.560,-49.071,296.303,0.580,-0.029,-0.814,9.772
380862.832,3,311.447,-36.647,-57.181,50.560,-49.071,296.303,0.580,-0.029,-0.814,9.772
380862.832,4,-65.193,-54.231,215.649,50.560,-49.071,296.303,0.580,-0.029,-0.814,9.772
380862.832,5,89.034,-51.405,249.794,50.560,-49.071,296.303,0.580,-0.029,-0.814,9.772
380902.376,0,313.081,-38.598,-124.616,51.467,-49.084,294.878,0.582,-0.029,-0.813,9.772
380902.376,1,87.857,-51.585,239.795,51.467,-49.084,294.878,0.582,-0.029,-0.813,9.772
380902.376,2,73.625,-51.260,269.321,51.467,-49.084,294.878,0.582,-0.029,-0.813,9.772
380902.376,3,311.868,-36.655,-57.770,51.467,-49.084,294.878,0.582,-0.029,-0.813,9.772
380902.376,4,-65.660,-54.240,217.252,51.467,-49.084,294.878,0.582,-0.029,-0.813,9.772
380902.376,5,89.620,-51.411,248.625,51.467,-49.084,294.878,0.582,-0.029,-0.813,9.772
380941.138,0,312.715,-38.654,-125.541,52.339,-49.101,293.497,0.584,-0.029,-0.811,9.772
380941.138,1,88.586,-51.604,238.220,52.339,-49.101,293.497,0.584,-0.029,-0.811,9.772
380941.138,2,74.491,-51.277,267.896,52.339,-49.101,293.497,0.584,-0.029,-0.811,9.772
380941.138,3,312.273,-36.662,-58.355,52.339,-49.101,293.497,0.584,-0.029,-0.811,9.772
380941.138,4,-66.128,-54.248,218.827,52.339,-49.101,293.497,0.584,-0.029,-0.811,9.772
380941.138,5,90.182,-51.413,247.475,52.339,-49.101,293.497,0.584,-0.029,-0.811,9.772
380981.048,0,312.327,-38.714,-126.492,53.210,-49.120,292.090,0.585,-0.029,-0.810,9.772
380981.048,1,89.305,-51.608,236.570,53.210,-49.120,292.090,0.585,-0.029,-0.810,9.772
380981.048,2,75.356,-51.296,266.443,53.210,-49.120,292.090,0.585,-0.029,-0.810,9.772
